result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/audi/2012,https://automoto.com.lv/ru/bu-avto/audi/2012,https://automoto.com.lv/ru/bu%20avto/audi/2012,https://automoto.com.lv/ru/bu%20avto/audi/2012,0,404,404:https://automoto.com.lv/ru/bu%20avto/audi/2012,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/bu-avto/audi/sedan,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/sedan -> https://automoto.com.lv/ru/bu-avto/audi/sedan | 200:https://automoto.com.lv/ru/bu-avto/audi/sedan,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/audi/sedan/,https://automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/bu-avto/audi/sedan/,https://automoto.com.lv/ru/bu-avto/audi/sedan,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/sedan/ -> https://automoto.com.lv/ru/bu-avto/audi/sedan/ | 200:https://automoto.com.lv/ru/bu-avto/audi/sedan/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/bu-avto/audi/sedan,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/sedan -> https://www.automoto.com.lv/ru/bu-avto/audi/sedan | 301:https://www.automoto.com.lv/ru/bu-avto/audi/sedan -> https://automoto.com.lv/ru/bu-avto/audi/sedan | 200:https://automoto.com.lv/ru/bu-avto/audi/sedan,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/audi/sedan/,https://automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/bu-avto/audi/sedan/,https://automoto.com.lv/ru/bu-avto/audi/sedan,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/sedan/ -> https://www.automoto.com.lv/ru/bu-avto/audi/sedan/ | 301:https://www.automoto.com.lv/ru/bu-avto/audi/sedan/ -> https://automoto.com.lv/ru/bu-avto/audi/sedan/ | 200:https://automoto.com.lv/ru/bu-avto/audi/sedan/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/bu-avto/audi/sedan,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/sedan -> https://automoto.com.lv/ru/bu-avto/audi/sedan | 200:https://automoto.com.lv/ru/bu-avto/audi/sedan,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/audi/sedan/,https://automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/bu-avto/audi/sedan/,https://automoto.com.lv/ru/bu-avto/audi/sedan,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/sedan/ -> https://automoto.com.lv/ru/bu-avto/audi/sedan/ | 200:https://automoto.com.lv/ru/bu-avto/audi/sedan/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/audi/sedan/,https://automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/bu-avto/audi/sedan/,https://automoto.com.lv/ru/bu-avto/audi/sedan,0,200,200:https://automoto.com.lv/ru/bu-avto/audi/sedan/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/AUDI/SEDAN,https://automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/BU-AVTO/AUDI/SEDAN,https://automoto.com.lv/ru/BU-AVTO/AUDI/SEDAN,0,404,404:https://automoto.com.lv/ru/BU-AVTO/AUDI/SEDAN,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/audi/sedan,https://automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/bu_avto/audi/sedan,https://automoto.com.lv/ru/bu_avto/audi/sedan,0,404,404:https://automoto.com.lv/ru/bu_avto/audi/sedan,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/audi/sedan,https://automoto.com.lv/ru/bu-avto/audi/sedan,https://automoto.com.lv/ru/bu%20avto/audi/sedan,https://automoto.com.lv/ru/bu%20avto/audi/sedan,0,404,404:https://automoto.com.lv/ru/bu%20avto/audi/sedan,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/bu-avto/audi/avtomat,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/avtomat -> https://automoto.com.lv/ru/bu-avto/audi/avtomat | 200:https://automoto.com.lv/ru/bu-avto/audi/avtomat,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/audi/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/bu-avto/audi/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/avtomat,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/avtomat/ -> https://automoto.com.lv/ru/bu-avto/audi/avtomat/ | 200:https://automoto.com.lv/ru/bu-avto/audi/avtomat/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/bu-avto/audi/avtomat,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/avtomat -> https://www.automoto.com.lv/ru/bu-avto/audi/avtomat | 301:https://www.automoto.com.lv/ru/bu-avto/audi/avtomat -> https://automoto.com.lv/ru/bu-avto/audi/avtomat | 200:https://automoto.com.lv/ru/bu-avto/audi/avtomat,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/audi/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/bu-avto/audi/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/avtomat,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/avtomat/ -> https://www.automoto.com.lv/ru/bu-avto/audi/avtomat/ | 301:https://www.automoto.com.lv/ru/bu-avto/audi/avtomat/ -> https://automoto.com.lv/ru/bu-avto/audi/avtomat/ | 200:https://automoto.com.lv/ru/bu-avto/audi/avtomat/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/bu-avto/audi/avtomat,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/avtomat -> https://automoto.com.lv/ru/bu-avto/audi/avtomat | 200:https://automoto.com.lv/ru/bu-avto/audi/avtomat,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/audi/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/bu-avto/audi/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/avtomat,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/avtomat/ -> https://automoto.com.lv/ru/bu-avto/audi/avtomat/ | 200:https://automoto.com.lv/ru/bu-avto/audi/avtomat/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/audi/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/bu-avto/audi/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/avtomat,0,200,200:https://automoto.com.lv/ru/bu-avto/audi/avtomat/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/AUDI/AVTOMAT,https://automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/BU-AVTO/AUDI/AVTOMAT,https://automoto.com.lv/ru/BU-AVTO/AUDI/AVTOMAT,0,404,404:https://automoto.com.lv/ru/BU-AVTO/AUDI/AVTOMAT,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/audi/avtomat,https://automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/bu_avto/audi/avtomat,https://automoto.com.lv/ru/bu_avto/audi/avtomat,0,404,404:https://automoto.com.lv/ru/bu_avto/audi/avtomat,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/audi/avtomat,https://automoto.com.lv/ru/bu-avto/audi/avtomat,https://automoto.com.lv/ru/bu%20avto/audi/avtomat,https://automoto.com.lv/ru/bu%20avto/audi/avtomat,0,404,404:https://automoto.com.lv/ru/bu%20avto/audi/avtomat,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/bu-avto/audi/dizel,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/dizel -> https://automoto.com.lv/ru/bu-avto/audi/dizel | 200:https://automoto.com.lv/ru/bu-avto/audi/dizel,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/audi/dizel/,https://automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/bu-avto/audi/dizel/,https://automoto.com.lv/ru/bu-avto/audi/dizel,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/dizel/ -> https://automoto.com.lv/ru/bu-avto/audi/dizel/ | 200:https://automoto.com.lv/ru/bu-avto/audi/dizel/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/bu-avto/audi/dizel,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/dizel -> https://www.automoto.com.lv/ru/bu-avto/audi/dizel | 301:https://www.automoto.com.lv/ru/bu-avto/audi/dizel -> https://automoto.com.lv/ru/bu-avto/audi/dizel | 200:https://automoto.com.lv/ru/bu-avto/audi/dizel,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/audi/dizel/,https://automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/bu-avto/audi/dizel/,https://automoto.com.lv/ru/bu-avto/audi/dizel,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/dizel/ -> https://www.automoto.com.lv/ru/bu-avto/audi/dizel/ | 301:https://www.automoto.com.lv/ru/bu-avto/audi/dizel/ -> https://automoto.com.lv/ru/bu-avto/audi/dizel/ | 200:https://automoto.com.lv/ru/bu-avto/audi/dizel/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/bu-avto/audi/dizel,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/dizel -> https://automoto.com.lv/ru/bu-avto/audi/dizel | 200:https://automoto.com.lv/ru/bu-avto/audi/dizel,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/audi/dizel/,https://automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/bu-avto/audi/dizel/,https://automoto.com.lv/ru/bu-avto/audi/dizel,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/dizel/ -> https://automoto.com.lv/ru/bu-avto/audi/dizel/ | 200:https://automoto.com.lv/ru/bu-avto/audi/dizel/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/audi/dizel/,https://automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/bu-avto/audi/dizel/,https://automoto.com.lv/ru/bu-avto/audi/dizel,0,200,200:https://automoto.com.lv/ru/bu-avto/audi/dizel/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/AUDI/DIZEL,https://automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/BU-AVTO/AUDI/DIZEL,https://automoto.com.lv/ru/BU-AVTO/AUDI/DIZEL,0,404,404:https://automoto.com.lv/ru/BU-AVTO/AUDI/DIZEL,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/audi/dizel,https://automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/bu_avto/audi/dizel,https://automoto.com.lv/ru/bu_avto/audi/dizel,0,404,404:https://automoto.com.lv/ru/bu_avto/audi/dizel,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/audi/dizel,https://automoto.com.lv/ru/bu-avto/audi/dizel,https://automoto.com.lv/ru/bu%20avto/audi/dizel,https://automoto.com.lv/ru/bu%20avto/audi/dizel,0,404,404:https://automoto.com.lv/ru/bu%20avto/audi/dizel,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/peredniy-privod -> https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod | 200:https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/audi/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/peredniy-privod/ -> https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod/ | 200:https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/peredniy-privod -> https://www.automoto.com.lv/ru/bu-avto/audi/peredniy-privod | 301:https://www.automoto.com.lv/ru/bu-avto/audi/peredniy-privod -> https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod | 200:https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/audi/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/peredniy-privod/ -> https://www.automoto.com.lv/ru/bu-avto/audi/peredniy-privod/ | 301:https://www.automoto.com.lv/ru/bu-avto/audi/peredniy-privod/ -> https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod/ | 200:https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/peredniy-privod -> https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod | 200:https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/audi/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/peredniy-privod/ -> https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod/ | 200:https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,0,200,200:https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/AUDI/PEREDNIY-PRIVOD,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/BU-AVTO/AUDI/PEREDNIY-PRIVOD,https://automoto.com.lv/ru/BU-AVTO/AUDI/PEREDNIY-PRIVOD,0,404,404:https://automoto.com.lv/ru/BU-AVTO/AUDI/PEREDNIY-PRIVOD,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/audi/peredniy_privod,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/bu_avto/audi/peredniy_privod,https://automoto.com.lv/ru/bu_avto/audi/peredniy_privod,0,404,404:https://automoto.com.lv/ru/bu_avto/audi/peredniy_privod,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/audi/peredniy%20privod,https://automoto.com.lv/ru/bu-avto/audi/peredniy-privod,https://automoto.com.lv/ru/bu%20avto/audi/peredniy%20privod,https://automoto.com.lv/ru/bu%20avto/audi/peredniy%20privod,0,404,404:https://automoto.com.lv/ru/bu%20avto/audi/peredniy%20privod,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/bu-avto/audi/siniy,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/siniy -> https://automoto.com.lv/ru/bu-avto/audi/siniy | 200:https://automoto.com.lv/ru/bu-avto/audi/siniy,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/audi/siniy/,https://automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/bu-avto/audi/siniy/,https://automoto.com.lv/ru/bu-avto/audi/siniy,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/siniy/ -> https://automoto.com.lv/ru/bu-avto/audi/siniy/ | 200:https://automoto.com.lv/ru/bu-avto/audi/siniy/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/bu-avto/audi/siniy,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/siniy -> https://www.automoto.com.lv/ru/bu-avto/audi/siniy | 301:https://www.automoto.com.lv/ru/bu-avto/audi/siniy -> https://automoto.com.lv/ru/bu-avto/audi/siniy | 200:https://automoto.com.lv/ru/bu-avto/audi/siniy,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/audi/siniy/,https://automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/bu-avto/audi/siniy/,https://automoto.com.lv/ru/bu-avto/audi/siniy,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/siniy/ -> https://www.automoto.com.lv/ru/bu-avto/audi/siniy/ | 301:https://www.automoto.com.lv/ru/bu-avto/audi/siniy/ -> https://automoto.com.lv/ru/bu-avto/audi/siniy/ | 200:https://automoto.com.lv/ru/bu-avto/audi/siniy/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/bu-avto/audi/siniy,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/siniy -> https://automoto.com.lv/ru/bu-avto/audi/siniy | 200:https://automoto.com.lv/ru/bu-avto/audi/siniy,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/audi/siniy/,https://automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/bu-avto/audi/siniy/,https://automoto.com.lv/ru/bu-avto/audi/siniy,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/siniy/ -> https://automoto.com.lv/ru/bu-avto/audi/siniy/ | 200:https://automoto.com.lv/ru/bu-avto/audi/siniy/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/audi/siniy/,https://automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/bu-avto/audi/siniy/,https://automoto.com.lv/ru/bu-avto/audi/siniy,0,200,200:https://automoto.com.lv/ru/bu-avto/audi/siniy/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/AUDI/SINIY,https://automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/BU-AVTO/AUDI/SINIY,https://automoto.com.lv/ru/BU-AVTO/AUDI/SINIY,0,404,404:https://automoto.com.lv/ru/BU-AVTO/AUDI/SINIY,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/audi/siniy,https://automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/bu_avto/audi/siniy,https://automoto.com.lv/ru/bu_avto/audi/siniy,0,404,404:https://automoto.com.lv/ru/bu_avto/audi/siniy,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/audi/siniy,https://automoto.com.lv/ru/bu-avto/audi/siniy,https://automoto.com.lv/ru/bu%20avto/audi/siniy,https://automoto.com.lv/ru/bu%20avto/audi/siniy,0,404,404:https://automoto.com.lv/ru/bu%20avto/audi/siniy,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/1.6 -> https://automoto.com.lv/ru/bu-avto/audi/1.6 | 200:https://automoto.com.lv/ru/bu-avto/audi/1.6,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/audi/1.6/,https://automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6/,https://automoto.com.lv/ru/bu-avto/audi/1.6,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/1.6/ -> https://automoto.com.lv/ru/bu-avto/audi/1.6/ | 200:https://automoto.com.lv/ru/bu-avto/audi/1.6/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/1.6 -> https://www.automoto.com.lv/ru/bu-avto/audi/1.6 | 301:https://www.automoto.com.lv/ru/bu-avto/audi/1.6 -> https://automoto.com.lv/ru/bu-avto/audi/1.6 | 200:https://automoto.com.lv/ru/bu-avto/audi/1.6,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/audi/1.6/,https://automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6/,https://automoto.com.lv/ru/bu-avto/audi/1.6,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/1.6/ -> https://www.automoto.com.lv/ru/bu-avto/audi/1.6/ | 301:https://www.automoto.com.lv/ru/bu-avto/audi/1.6/ -> https://automoto.com.lv/ru/bu-avto/audi/1.6/ | 200:https://automoto.com.lv/ru/bu-avto/audi/1.6/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/1.6 -> https://automoto.com.lv/ru/bu-avto/audi/1.6 | 200:https://automoto.com.lv/ru/bu-avto/audi/1.6,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/audi/1.6/,https://automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6/,https://automoto.com.lv/ru/bu-avto/audi/1.6,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/1.6/ -> https://automoto.com.lv/ru/bu-avto/audi/1.6/ | 200:https://automoto.com.lv/ru/bu-avto/audi/1.6/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/audi/1.6/,https://automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6/,https://automoto.com.lv/ru/bu-avto/audi/1.6,0,200,200:https://automoto.com.lv/ru/bu-avto/audi/1.6/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/AUDI/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/BU-AVTO/AUDI/1.6,https://automoto.com.lv/ru/BU-AVTO/AUDI/1.6,0,404,404:https://automoto.com.lv/ru/BU-AVTO/AUDI/1.6,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/audi/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/bu_avto/audi/1.6,https://automoto.com.lv/ru/bu_avto/audi/1.6,0,404,404:https://automoto.com.lv/ru/bu_avto/audi/1.6,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/audi/1.6,https://automoto.com.lv/ru/bu-avto/audi/1.6,https://automoto.com.lv/ru/bu%20avto/audi/1.6,https://automoto.com.lv/ru/bu%20avto/audi/1.6,0,404,404:https://automoto.com.lv/ru/bu%20avto/audi/1.6,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/bu-avto/audi/a3,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/a3 -> https://automoto.com.lv/ru/bu-avto/audi/a3 | 200:https://automoto.com.lv/ru/bu-avto/audi/a3,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/audi/a3/,https://automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/bu-avto/audi/a3/,https://automoto.com.lv/ru/bu-avto/audi/a3,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/a3/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/bu-avto/audi/a3,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/a3 -> https://www.automoto.com.lv/ru/bu-avto/audi/a3 | 301:https://www.automoto.com.lv/ru/bu-avto/audi/a3 -> https://automoto.com.lv/ru/bu-avto/audi/a3 | 200:https://automoto.com.lv/ru/bu-avto/audi/a3,
