result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/AUDI/A3/1.6,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/AUDI/A3/1.6,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/AUDI/A3/1.6,0,404,404:https://automoto.com.lv/ru/BU-AVTO/LATVIYA/AUDI/A3/1.6,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/latviya/audi/a3/1.6,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,https://automoto.com.lv/ru/bu_avto/latviya/audi/a3/1.6,https://automoto.com.lv/ru/bu_avto/latviya/audi/a3/1.6,0,404,404:https://automoto.com.lv/ru/bu_avto/latviya/audi/a3/1.6,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/latviya/audi/a3/1.6,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,https://automoto.com.lv/ru/bu%20avto/latviya/audi/a3/1.6,https://automoto.com.lv/ru/bu%20avto/latviya/audi/a3/1.6,0,404,404:https://automoto.com.lv/ru/bu%20avto/latviya/audi/a3/1.6,No redirect happened
FAIL,http,http://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,2,200,301:http://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat | 301:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6 | 200:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,Final URL mismatch
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,2,200,301:http://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/ -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/ | 301:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/ -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6 | 200:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,Trailing slash was not removed
FAIL,http_www,http://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,3,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat -> https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat | 301:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6 | 200:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,Final URL mismatch
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,3,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/ -> https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/ | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/ -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/ | 301:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/ -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6 | 200:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,Trailing slash was not removed
FAIL,https_www,https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,2,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat | 301:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6 | 200:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,Final URL mismatch
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,2,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/ -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/ | 301:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/ -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6 | 200:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,1,200,301:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat/ -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6 | 200:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6,Trailing slash was not removed
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/AUDI/A3/1.6/AVTOMAT,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/AUDI/A3/1.6/AVTOMAT,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/AUDI/A3/1.6/AVTOMAT,0,404,404:https://automoto.com.lv/ru/BU-AVTO/LATVIYA/AUDI/A3/1.6/AVTOMAT,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu_avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu_avto/latviya/audi/a3/1.6/avtomat,0,404,404:https://automoto.com.lv/ru/bu_avto/latviya/audi/a3/1.6/avtomat,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu%20avto/latviya/audi/a3/1.6/avtomat,https://automoto.com.lv/ru/bu%20avto/latviya/audi/a3/1.6/avtomat,0,404,404:https://automoto.com.lv/ru/bu%20avto/latviya/audi/a3/1.6/avtomat,No redirect happened
FAIL,http,http://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,2,200,301:http://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat | 301:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel | 200:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,Final URL mismatch
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,2,200,301:http://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/ -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/ | 301:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/ -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel | 200:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,Trailing slash was not removed
FAIL,http_www,http://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,3,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat -> https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat | 301:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel | 200:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,Final URL mismatch
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,3,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/ -> https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/ | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/ -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/ | 301:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/ -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel | 200:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,Trailing slash was not removed
FAIL,https_www,https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,2,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat | 301:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel | 200:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,Final URL mismatch
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,2,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/ -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/ | 301:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/ -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel | 200:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,1,200,301:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat/ -> https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel | 200:https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel,Trailing slash was not removed
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/AUDI/A3/DIZEL/AVTOMAT,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/AUDI/A3/DIZEL/AVTOMAT,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/AUDI/A3/DIZEL/AVTOMAT,0,404,404:https://automoto.com.lv/ru/BU-AVTO/LATVIYA/AUDI/A3/DIZEL/AVTOMAT,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu_avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu_avto/latviya/audi/a3/dizel/avtomat,0,404,404:https://automoto.com.lv/ru/bu_avto/latviya/audi/a3/dizel/avtomat,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu-avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu%20avto/latviya/audi/a3/dizel/avtomat,https://automoto.com.lv/ru/bu%20avto/latviya/audi/a3/dizel/avtomat,0,404,404:https://automoto.com.lv/ru/bu%20avto/latviya/audi/a3/dizel/avtomat,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/bu-avto/latviya/riga,1,200,301:http://automoto.com.lv/ru/bu-avto/latviya/riga -> https://automoto.com.lv/ru/bu-avto/latviya/riga | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/latviya/riga/,https://automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/bu-avto/latviya/riga/,https://automoto.com.lv/ru/bu-avto/latviya/riga,1,200,301:http://automoto.com.lv/ru/bu-avto/latviya/riga/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/bu-avto/latviya/riga,2,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/riga -> https://www.automoto.com.lv/ru/bu-avto/latviya/riga | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga -> https://automoto.com.lv/ru/bu-avto/latviya/riga | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/latviya/riga/,https://automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/bu-avto/latviya/riga/,https://automoto.com.lv/ru/bu-avto/latviya/riga,2,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/riga/ -> https://www.automoto.com.lv/ru/bu-avto/latviya/riga/ | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/bu-avto/latviya/riga,1,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga -> https://automoto.com.lv/ru/bu-avto/latviya/riga | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/latviya/riga/,https://automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/bu-avto/latviya/riga/,https://automoto.com.lv/ru/bu-avto/latviya/riga,1,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/latviya/riga/,https://automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/bu-avto/latviya/riga/,https://automoto.com.lv/ru/bu-avto/latviya/riga,0,200,200:https://automoto.com.lv/ru/bu-avto/latviya/riga/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA,https://automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA,0,404,404:https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/latviya/riga,https://automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/bu_avto/latviya/riga,https://automoto.com.lv/ru/bu_avto/latviya/riga,0,404,404:https://automoto.com.lv/ru/bu_avto/latviya/riga,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/latviya/riga,https://automoto.com.lv/ru/bu-avto/latviya/riga,https://automoto.com.lv/ru/bu%20avto/latviya/riga,https://automoto.com.lv/ru/bu%20avto/latviya/riga,0,404,404:https://automoto.com.lv/ru/bu%20avto/latviya/riga,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,1,200,301:http://automoto.com.lv/ru/bu-avto/latviya/riga/audi -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/latviya/riga/audi/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,1,200,301:http://automoto.com.lv/ru/bu-avto/latviya/riga/audi/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,2,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi -> https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,2,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/ -> https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/ | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,1,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,1,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,0,200,200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI,0,404,404:https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/latviya/riga/audi,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/bu_avto/latviya/riga/audi,https://automoto.com.lv/ru/bu_avto/latviya/riga/audi,0,404,404:https://automoto.com.lv/ru/bu_avto/latviya/riga/audi,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi,https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi,https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi,0,404,404:https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,1,200,301:http://automoto.com.lv/ru/bu-avto/latviya/riga/sedan -> https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/latviya/riga/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,1,200,301:http://automoto.com.lv/ru/bu-avto/latviya/riga/sedan/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,2,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/riga/sedan -> https://www.automoto.com.lv/ru/bu-avto/latviya/riga/sedan | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/sedan -> https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/latviya/riga/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,2,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/riga/sedan/ -> https://www.automoto.com.lv/ru/bu-avto/latviya/riga/sedan/ | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/sedan/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,1,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/sedan -> https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/latviya/riga/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,1,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/sedan/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,0,200,200:https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/SEDAN,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/SEDAN,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/SEDAN,0,404,404:https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/SEDAN,No redirect happened
