result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,http_www,http://www.automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,2,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/audi -> https://www.automoto.com.lv/ru/novye-avto/latviya/audi | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/audi -> https://automoto.com.lv/ru/novye-avto/latviya/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi,
PASS,http_www_slash,http://www.automoto.com.lv/ru/novye-avto/latviya/audi/,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,3,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/audi/ -> https://www.automoto.com.lv/ru/novye-avto/latviya/audi/ | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/audi/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/audi/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi,
PASS,https_www,https://www.automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,1,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/audi -> https://automoto.com.lv/ru/novye-avto/latviya/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi,
PASS,https_www_slash,https://www.automoto.com.lv/ru/novye-avto/latviya/audi/,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,2,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/audi/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/audi/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi,
PASS,slash,https://automoto.com.lv/ru/novye-avto/latviya/audi/,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,1,200,301:https://automoto.com.lv/ru/novye-avto/latviya/audi/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi,
PASS,uppercase,https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/AUDI,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,1,200,301:https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/AUDI -> https://automoto.com.lv/ru/novye-avto/latviya/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi,
PASS,underscore,https://automoto.com.lv/ru/novye_avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,1,200,301:https://automoto.com.lv/ru/novye_avto/latviya/audi -> https://automoto.com.lv/ru/novye-avto/latviya/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi,
PASS,percent20,https://automoto.com.lv/ru/novye%20avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,1,200,301:https://automoto.com.lv/ru/novye%20avto/latviya/audi -> https://automoto.com.lv/ru/novye-avto/latviya/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi,
PASS,http,http://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,1,200,301:http://automoto.com.lv/ru/novye-avto/latviya/audi/a3 -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,
PASS,http_slash,http://automoto.com.lv/ru/novye-avto/latviya/audi/a3/,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,2,200,301:http://automoto.com.lv/ru/novye-avto/latviya/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,
PASS,http_www,http://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,2,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3 -> https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3 | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3 -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,
PASS,http_www_slash,http://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,3,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/ -> https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/ | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,
PASS,https_www,https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,1,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3 -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,
PASS,https_www_slash,https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,2,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,
PASS,slash,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,1,200,301:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,
PASS,uppercase,https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/AUDI/A3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,1,200,301:https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/AUDI/A3 -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,
PASS,underscore,https://automoto.com.lv/ru/novye_avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,1,200,301:https://automoto.com.lv/ru/novye_avto/latviya/audi/a3 -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,
PASS,percent20,https://automoto.com.lv/ru/novye%20avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,1,200,301:https://automoto.com.lv/ru/novye%20avto/latviya/audi/a3 -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3,
PASS,http,http://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,1,200,301:http://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020 -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,
PASS,http_slash,http://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,2,200,301:http://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,
PASS,http_www,http://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,2,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020 -> https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020 | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020 -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,
PASS,http_www_slash,http://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,3,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/ -> https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/ | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,
PASS,https_www,https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,1,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020 -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,
PASS,https_www_slash,https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,2,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,
PASS,slash,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,1,200,301:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,
PASS,uppercase,https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/AUDI/A3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,1,200,301:https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/AUDI/A3/2020 -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,
PASS,underscore,https://automoto.com.lv/ru/novye_avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,1,200,301:https://automoto.com.lv/ru/novye_avto/latviya/audi/a3/2020 -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,
PASS,percent20,https://automoto.com.lv/ru/novye%20avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,1,200,301:https://automoto.com.lv/ru/novye%20avto/latviya/audi/a3/2020 -> https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020 | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi/a3/2020,
PASS,http,http://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,1,200,301:http://automoto.com.lv/ru/novye-avto/latviya/riga -> https://automoto.com.lv/ru/novye-avto/latviya/riga | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga,
PASS,http_slash,http://automoto.com.lv/ru/novye-avto/latviya/riga/,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,2,200,301:http://automoto.com.lv/ru/novye-avto/latviya/riga/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga,
PASS,http_www,http://www.automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,2,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/riga -> https://www.automoto.com.lv/ru/novye-avto/latviya/riga | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga -> https://automoto.com.lv/ru/novye-avto/latviya/riga | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga,
PASS,http_www_slash,http://www.automoto.com.lv/ru/novye-avto/latviya/riga/,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,3,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/riga/ -> https://www.automoto.com.lv/ru/novye-avto/latviya/riga/ | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga,
PASS,https_www,https://www.automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,1,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga -> https://automoto.com.lv/ru/novye-avto/latviya/riga | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga,
PASS,https_www_slash,https://www.automoto.com.lv/ru/novye-avto/latviya/riga/,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,2,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga,
PASS,slash,https://automoto.com.lv/ru/novye-avto/latviya/riga/,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,1,200,301:https://automoto.com.lv/ru/novye-avto/latviya/riga/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga,
PASS,uppercase,https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/RIGA,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,1,200,301:https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/RIGA -> https://automoto.com.lv/ru/novye-avto/latviya/riga | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga,
PASS,underscore,https://automoto.com.lv/ru/novye_avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,1,200,301:https://automoto.com.lv/ru/novye_avto/latviya/riga -> https://automoto.com.lv/ru/novye-avto/latviya/riga | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga,
PASS,percent20,https://automoto.com.lv/ru/novye%20avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,https://automoto.com.lv/ru/novye-avto/latviya/riga,1,200,301:https://automoto.com.lv/ru/novye%20avto/latviya/riga -> https://automoto.com.lv/ru/novye-avto/latviya/riga | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga,
PASS,http,http://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,1,200,301:http://automoto.com.lv/ru/novye-avto/latviya/riga/audi -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,
PASS,http_slash,http://automoto.com.lv/ru/novye-avto/latviya/riga/audi/,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,2,200,301:http://automoto.com.lv/ru/novye-avto/latviya/riga/audi/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,
PASS,http_www,http://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,2,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi -> https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,
PASS,http_www_slash,http://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,3,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/ -> https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/ | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,
PASS,https_www,https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,1,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,
PASS,https_www_slash,https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,2,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,
PASS,slash,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,1,200,301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,
PASS,uppercase,https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/RIGA/AUDI,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,1,200,301:https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/RIGA/AUDI -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,
PASS,underscore,https://automoto.com.lv/ru/novye_avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,1,200,301:https://automoto.com.lv/ru/novye_avto/latviya/riga/audi -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,
PASS,percent20,https://automoto.com.lv/ru/novye%20avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,1,200,301:https://automoto.com.lv/ru/novye%20avto/latviya/riga/audi -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,
PASS,http,http://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,1,200,301:http://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,
PASS,http_slash,http://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,2,200,301:http://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,
PASS,http_www,http://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,2,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3 -> https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3 | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,
