result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,http_slash,http://test.automoto.com.lv/ru/,https://test.automoto.com.lv/ru,http://test.automoto.com.lv/ru/,http://test.automoto.com.lv/ru,0,404,404:http://test.automoto.com.lv/ru/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru,https://test.automoto.com.lv/ru,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/,https://test.automoto.com.lv/ru,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru,https://test.automoto.com.lv/ru,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/,https://test.automoto.com.lv/ru,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/,https://test.automoto.com.lv/ru,https://test.automoto.com.lv/ru,https://test.automoto.com.lv/ru,1,200,301:https://test.automoto.com.lv/ru/ -> https://test.automoto.com.lv/ru | 200:https://test.automoto.com.lv/ru,
FAIL,uppercase,https://test.automoto.com.lv/ru,https://test.automoto.com.lv/ru,https://test.automoto.com.lv/ru,https://test.automoto.com.lv/ru,0,200,200:https://test.automoto.com.lv/ru,No redirect happened
FAIL,underscore,https://test.automoto.com.lv/ru,https://test.automoto.com.lv/ru,https://test.automoto.com.lv/ru,https://test.automoto.com.lv/ru,0,200,200:https://test.automoto.com.lv/ru,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/ru,https://test.automoto.com.lv/ru,https://test.automoto.com.lv/ru,https://test.automoto.com.lv/ru,0,200,200:https://test.automoto.com.lv/ru,No redirect happened
FAIL,http,http://test.automoto.com.lv/ru/avto-novosti,https://test.automoto.com.lv/ru/avto-novosti,http://test.automoto.com.lv/ru/avto-novosti,http://test.automoto.com.lv/ru/avto-novosti,0,404,404:http://test.automoto.com.lv/ru/avto-novosti,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/avto-novosti/,https://test.automoto.com.lv/ru/avto-novosti,http://test.automoto.com.lv/ru/avto-novosti/,http://test.automoto.com.lv/ru/avto-novosti,0,404,404:http://test.automoto.com.lv/ru/avto-novosti/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/avto-novosti,https://test.automoto.com.lv/ru/avto-novosti,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/avto-novosti/,https://test.automoto.com.lv/ru/avto-novosti,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/avto-novosti,https://test.automoto.com.lv/ru/avto-novosti,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/avto-novosti/,https://test.automoto.com.lv/ru/avto-novosti,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/avto-novosti/,https://test.automoto.com.lv/ru/avto-novosti,https://test.automoto.com.lv/ru/avto-novosti,https://test.automoto.com.lv/ru/avto-novosti,1,200,301:https://test.automoto.com.lv/ru/avto-novosti/ -> https://test.automoto.com.lv/ru/avto-novosti | 200:https://test.automoto.com.lv/ru/avto-novosti,
PASS,uppercase,https://test.automoto.com.lv/ru/AVTO-NOVOSTI,https://test.automoto.com.lv/ru/avto-novosti,https://test.automoto.com.lv/ru/avto-novosti,https://test.automoto.com.lv/ru/avto-novosti,1,200,301:https://test.automoto.com.lv/ru/AVTO-NOVOSTI -> https://test.automoto.com.lv/ru/avto-novosti | 200:https://test.automoto.com.lv/ru/avto-novosti,
PASS,underscore,https://test.automoto.com.lv/ru/avto_novosti,https://test.automoto.com.lv/ru/avto-novosti,https://test.automoto.com.lv/ru/avto-novosti,https://test.automoto.com.lv/ru/avto-novosti,1,200,301:https://test.automoto.com.lv/ru/avto_novosti -> https://test.automoto.com.lv/ru/avto-novosti | 200:https://test.automoto.com.lv/ru/avto-novosti,
PASS,percent20,https://test.automoto.com.lv/ru/avto%20novosti,https://test.automoto.com.lv/ru/avto-novosti,https://test.automoto.com.lv/ru/avto-novosti,https://test.automoto.com.lv/ru/avto-novosti,1,200,301:https://test.automoto.com.lv/ru/avto%20novosti -> https://test.automoto.com.lv/ru/avto-novosti | 200:https://test.automoto.com.lv/ru/avto-novosti,
FAIL,http,http://test.automoto.com.lv/ru/obzory-avto,https://test.automoto.com.lv/ru/obzory-avto,http://test.automoto.com.lv/ru/obzory-avto,http://test.automoto.com.lv/ru/obzory-avto,0,404,404:http://test.automoto.com.lv/ru/obzory-avto,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/obzory-avto/,https://test.automoto.com.lv/ru/obzory-avto,http://test.automoto.com.lv/ru/obzory-avto/,http://test.automoto.com.lv/ru/obzory-avto,0,404,404:http://test.automoto.com.lv/ru/obzory-avto/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/obzory-avto,https://test.automoto.com.lv/ru/obzory-avto,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/obzory-avto/,https://test.automoto.com.lv/ru/obzory-avto,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/obzory-avto,https://test.automoto.com.lv/ru/obzory-avto,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/obzory-avto/,https://test.automoto.com.lv/ru/obzory-avto,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/obzory-avto/,https://test.automoto.com.lv/ru/obzory-avto,https://test.automoto.com.lv/ru/obzory-avto,https://test.automoto.com.lv/ru/obzory-avto,1,200,301:https://test.automoto.com.lv/ru/obzory-avto/ -> https://test.automoto.com.lv/ru/obzory-avto | 200:https://test.automoto.com.lv/ru/obzory-avto,
PASS,uppercase,https://test.automoto.com.lv/ru/OBZORY-AVTO,https://test.automoto.com.lv/ru/obzory-avto,https://test.automoto.com.lv/ru/obzory-avto,https://test.automoto.com.lv/ru/obzory-avto,1,200,301:https://test.automoto.com.lv/ru/OBZORY-AVTO -> https://test.automoto.com.lv/ru/obzory-avto | 200:https://test.automoto.com.lv/ru/obzory-avto,
PASS,underscore,https://test.automoto.com.lv/ru/obzory_avto,https://test.automoto.com.lv/ru/obzory-avto,https://test.automoto.com.lv/ru/obzory-avto,https://test.automoto.com.lv/ru/obzory-avto,1,200,301:https://test.automoto.com.lv/ru/obzory_avto -> https://test.automoto.com.lv/ru/obzory-avto | 200:https://test.automoto.com.lv/ru/obzory-avto,
PASS,percent20,https://test.automoto.com.lv/ru/obzory%20avto,https://test.automoto.com.lv/ru/obzory-avto,https://test.automoto.com.lv/ru/obzory-avto,https://test.automoto.com.lv/ru/obzory-avto,1,200,301:https://test.automoto.com.lv/ru/obzory%20avto -> https://test.automoto.com.lv/ru/obzory-avto | 200:https://test.automoto.com.lv/ru/obzory-avto,
FAIL,http,http://test.automoto.com.lv/ru/obzory-avto/audi,https://test.automoto.com.lv/ru/obzory-avto/audi,http://test.automoto.com.lv/ru/obzory-avto/audi,http://test.automoto.com.lv/ru/obzory-avto/audi,0,404,404:http://test.automoto.com.lv/ru/obzory-avto/audi,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/obzory-avto/audi/,https://test.automoto.com.lv/ru/obzory-avto/audi,http://test.automoto.com.lv/ru/obzory-avto/audi/,http://test.automoto.com.lv/ru/obzory-avto/audi,0,404,404:http://test.automoto.com.lv/ru/obzory-avto/audi/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/obzory-avto/audi,https://test.automoto.com.lv/ru/obzory-avto/audi,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/obzory-avto/audi/,https://test.automoto.com.lv/ru/obzory-avto/audi,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/obzory-avto/audi,https://test.automoto.com.lv/ru/obzory-avto/audi,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/obzory-avto/audi/,https://test.automoto.com.lv/ru/obzory-avto/audi,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/obzory-avto/audi/,https://test.automoto.com.lv/ru/obzory-avto/audi,https://test.automoto.com.lv/ru/obzory-avto/audi,https://test.automoto.com.lv/ru/obzory-avto/audi,1,200,301:https://test.automoto.com.lv/ru/obzory-avto/audi/ -> https://test.automoto.com.lv/ru/obzory-avto/audi | 200:https://test.automoto.com.lv/ru/obzory-avto/audi,
PASS,uppercase,https://test.automoto.com.lv/ru/OBZORY-AVTO/AUDI,https://test.automoto.com.lv/ru/obzory-avto/audi,https://test.automoto.com.lv/ru/obzory-avto/audi,https://test.automoto.com.lv/ru/obzory-avto/audi,1,200,301:https://test.automoto.com.lv/ru/OBZORY-AVTO/AUDI -> https://test.automoto.com.lv/ru/obzory-avto/audi | 200:https://test.automoto.com.lv/ru/obzory-avto/audi,
PASS,underscore,https://test.automoto.com.lv/ru/obzory_avto/audi,https://test.automoto.com.lv/ru/obzory-avto/audi,https://test.automoto.com.lv/ru/obzory-avto/audi,https://test.automoto.com.lv/ru/obzory-avto/audi,1,200,301:https://test.automoto.com.lv/ru/obzory_avto/audi -> https://test.automoto.com.lv/ru/obzory-avto/audi | 200:https://test.automoto.com.lv/ru/obzory-avto/audi,
PASS,percent20,https://test.automoto.com.lv/ru/obzory%20avto/audi,https://test.automoto.com.lv/ru/obzory-avto/audi,https://test.automoto.com.lv/ru/obzory-avto/audi,https://test.automoto.com.lv/ru/obzory-avto/audi,1,200,301:https://test.automoto.com.lv/ru/obzory%20avto/audi -> https://test.automoto.com.lv/ru/obzory-avto/audi | 200:https://test.automoto.com.lv/ru/obzory-avto/audi,
FAIL,http,http://test.automoto.com.lv/ru/obzory-avto/audi/2020,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,http://test.automoto.com.lv/ru/obzory-avto/audi/2020,http://test.automoto.com.lv/ru/obzory-avto/audi/2020,0,404,404:http://test.automoto.com.lv/ru/obzory-avto/audi/2020,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/obzory-avto/audi/2020/,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,http://test.automoto.com.lv/ru/obzory-avto/audi/2020/,http://test.automoto.com.lv/ru/obzory-avto/audi/2020,0,404,404:http://test.automoto.com.lv/ru/obzory-avto/audi/2020/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/obzory-avto/audi/2020,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/obzory-avto/audi/2020/,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/obzory-avto/audi/2020,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/obzory-avto/audi/2020/,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/obzory-avto/audi/2020/,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,1,200,301:https://test.automoto.com.lv/ru/obzory-avto/audi/2020/ -> https://test.automoto.com.lv/ru/obzory-avto/audi/2020 | 200:https://test.automoto.com.lv/ru/obzory-avto/audi/2020,
PASS,uppercase,https://test.automoto.com.lv/ru/OBZORY-AVTO/AUDI/2020,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,1,200,301:https://test.automoto.com.lv/ru/OBZORY-AVTO/AUDI/2020 -> https://test.automoto.com.lv/ru/obzory-avto/audi/2020 | 200:https://test.automoto.com.lv/ru/obzory-avto/audi/2020,
PASS,underscore,https://test.automoto.com.lv/ru/obzory_avto/audi/2020,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,1,200,301:https://test.automoto.com.lv/ru/obzory_avto/audi/2020 -> https://test.automoto.com.lv/ru/obzory-avto/audi/2020 | 200:https://test.automoto.com.lv/ru/obzory-avto/audi/2020,
PASS,percent20,https://test.automoto.com.lv/ru/obzory%20avto/audi/2020,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,https://test.automoto.com.lv/ru/obzory-avto/audi/2020,1,200,301:https://test.automoto.com.lv/ru/obzory%20avto/audi/2020 -> https://test.automoto.com.lv/ru/obzory-avto/audi/2020 | 200:https://test.automoto.com.lv/ru/obzory-avto/audi/2020,
FAIL,http,http://test.automoto.com.lv/ru/obzory-avto/audi/a3,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,http://test.automoto.com.lv/ru/obzory-avto/audi/a3,http://test.automoto.com.lv/ru/obzory-avto/audi/a3,0,404,404:http://test.automoto.com.lv/ru/obzory-avto/audi/a3,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/obzory-avto/audi/a3/,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,http://test.automoto.com.lv/ru/obzory-avto/audi/a3/,http://test.automoto.com.lv/ru/obzory-avto/audi/a3,0,404,404:http://test.automoto.com.lv/ru/obzory-avto/audi/a3/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/obzory-avto/audi/a3,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/obzory-avto/audi/a3/,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/obzory-avto/audi/a3,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/obzory-avto/audi/a3/,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/obzory-avto/audi/a3/,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,1,200,301:https://test.automoto.com.lv/ru/obzory-avto/audi/a3/ -> https://test.automoto.com.lv/ru/obzory-avto/audi/a3 | 200:https://test.automoto.com.lv/ru/obzory-avto/audi/a3,
PASS,uppercase,https://test.automoto.com.lv/ru/OBZORY-AVTO/AUDI/A3,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,1,200,301:https://test.automoto.com.lv/ru/OBZORY-AVTO/AUDI/A3 -> https://test.automoto.com.lv/ru/obzory-avto/audi/a3 | 200:https://test.automoto.com.lv/ru/obzory-avto/audi/a3,
PASS,underscore,https://test.automoto.com.lv/ru/obzory_avto/audi/a3,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,1,200,301:https://test.automoto.com.lv/ru/obzory_avto/audi/a3 -> https://test.automoto.com.lv/ru/obzory-avto/audi/a3 | 200:https://test.automoto.com.lv/ru/obzory-avto/audi/a3,
PASS,percent20,https://test.automoto.com.lv/ru/obzory%20avto/audi/a3,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,https://test.automoto.com.lv/ru/obzory-avto/audi/a3,1,200,301:https://test.automoto.com.lv/ru/obzory%20avto/audi/a3 -> https://test.automoto.com.lv/ru/obzory-avto/audi/a3 | 200:https://test.automoto.com.lv/ru/obzory-avto/audi/a3,
FAIL,http,http://test.automoto.com.lv/ru/obzory-avto/2020,https://test.automoto.com.lv/ru/obzory-avto/2020,http://test.automoto.com.lv/ru/obzory-avto/2020,http://test.automoto.com.lv/ru/obzory-avto/2020,0,404,404:http://test.automoto.com.lv/ru/obzory-avto/2020,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/obzory-avto/2020/,https://test.automoto.com.lv/ru/obzory-avto/2020,http://test.automoto.com.lv/ru/obzory-avto/2020/,http://test.automoto.com.lv/ru/obzory-avto/2020,0,404,404:http://test.automoto.com.lv/ru/obzory-avto/2020/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/obzory-avto/2020,https://test.automoto.com.lv/ru/obzory-avto/2020,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/obzory-avto/2020/,https://test.automoto.com.lv/ru/obzory-avto/2020,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/obzory-avto/2020,https://test.automoto.com.lv/ru/obzory-avto/2020,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/obzory-avto/2020/,https://test.automoto.com.lv/ru/obzory-avto/2020,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/obzory-avto/2020/,https://test.automoto.com.lv/ru/obzory-avto/2020,https://test.automoto.com.lv/ru/obzory-avto/2020,https://test.automoto.com.lv/ru/obzory-avto/2020,1,200,301:https://test.automoto.com.lv/ru/obzory-avto/2020/ -> https://test.automoto.com.lv/ru/obzory-avto/2020 | 200:https://test.automoto.com.lv/ru/obzory-avto/2020,
PASS,uppercase,https://test.automoto.com.lv/ru/OBZORY-AVTO/2020,https://test.automoto.com.lv/ru/obzory-avto/2020,https://test.automoto.com.lv/ru/obzory-avto/2020,https://test.automoto.com.lv/ru/obzory-avto/2020,1,200,301:https://test.automoto.com.lv/ru/OBZORY-AVTO/2020 -> https://test.automoto.com.lv/ru/obzory-avto/2020 | 200:https://test.automoto.com.lv/ru/obzory-avto/2020,
PASS,underscore,https://test.automoto.com.lv/ru/obzory_avto/2020,https://test.automoto.com.lv/ru/obzory-avto/2020,https://test.automoto.com.lv/ru/obzory-avto/2020,https://test.automoto.com.lv/ru/obzory-avto/2020,1,200,301:https://test.automoto.com.lv/ru/obzory_avto/2020 -> https://test.automoto.com.lv/ru/obzory-avto/2020 | 200:https://test.automoto.com.lv/ru/obzory-avto/2020,
PASS,percent20,https://test.automoto.com.lv/ru/obzory%20avto/2020,https://test.automoto.com.lv/ru/obzory-avto/2020,https://test.automoto.com.lv/ru/obzory-avto/2020,https://test.automoto.com.lv/ru/obzory-avto/2020,1,200,301:https://test.automoto.com.lv/ru/obzory%20avto/2020 -> https://test.automoto.com.lv/ru/obzory-avto/2020 | 200:https://test.automoto.com.lv/ru/obzory-avto/2020,
FAIL,http,http://test.automoto.com.lv/ru/obzory-avto/sedan,https://test.automoto.com.lv/ru/obzory-avto/sedan,http://test.automoto.com.lv/ru/obzory-avto/sedan,http://test.automoto.com.lv/ru/obzory-avto/sedan,0,404,404:http://test.automoto.com.lv/ru/obzory-avto/sedan,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/obzory-avto/sedan/,https://test.automoto.com.lv/ru/obzory-avto/sedan,http://test.automoto.com.lv/ru/obzory-avto/sedan/,http://test.automoto.com.lv/ru/obzory-avto/sedan,0,404,404:http://test.automoto.com.lv/ru/obzory-avto/sedan/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/obzory-avto/sedan,https://test.automoto.com.lv/ru/obzory-avto/sedan,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/obzory-avto/sedan/,https://test.automoto.com.lv/ru/obzory-avto/sedan,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/obzory-avto/sedan,https://test.automoto.com.lv/ru/obzory-avto/sedan,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/obzory-avto/sedan/,https://test.automoto.com.lv/ru/obzory-avto/sedan,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/obzory-avto/sedan/,https://test.automoto.com.lv/ru/obzory-avto/sedan,https://test.automoto.com.lv/ru/obzory-avto/sedan,https://test.automoto.com.lv/ru/obzory-avto/sedan,1,200,301:https://test.automoto.com.lv/ru/obzory-avto/sedan/ -> https://test.automoto.com.lv/ru/obzory-avto/sedan | 200:https://test.automoto.com.lv/ru/obzory-avto/sedan,
PASS,uppercase,https://test.automoto.com.lv/ru/OBZORY-AVTO/SEDAN,https://test.automoto.com.lv/ru/obzory-avto/sedan,https://test.automoto.com.lv/ru/obzory-avto/sedan,https://test.automoto.com.lv/ru/obzory-avto/sedan,1,200,301:https://test.automoto.com.lv/ru/OBZORY-AVTO/SEDAN -> https://test.automoto.com.lv/ru/obzory-avto/sedan | 200:https://test.automoto.com.lv/ru/obzory-avto/sedan,
PASS,underscore,https://test.automoto.com.lv/ru/obzory_avto/sedan,https://test.automoto.com.lv/ru/obzory-avto/sedan,https://test.automoto.com.lv/ru/obzory-avto/sedan,https://test.automoto.com.lv/ru/obzory-avto/sedan,1,200,301:https://test.automoto.com.lv/ru/obzory_avto/sedan -> https://test.automoto.com.lv/ru/obzory-avto/sedan | 200:https://test.automoto.com.lv/ru/obzory-avto/sedan,
PASS,percent20,https://test.automoto.com.lv/ru/obzory%20avto/sedan,https://test.automoto.com.lv/ru/obzory-avto/sedan,https://test.automoto.com.lv/ru/obzory-avto/sedan,https://test.automoto.com.lv/ru/obzory-avto/sedan,1,200,301:https://test.automoto.com.lv/ru/obzory%20avto/sedan -> https://test.automoto.com.lv/ru/obzory-avto/sedan | 200:https://test.automoto.com.lv/ru/obzory-avto/sedan,
FAIL,http,http://test.automoto.com.lv/ru/avtosalony,https://test.automoto.com.lv/ru/avtosalony,http://test.automoto.com.lv/ru/avtosalony,http://test.automoto.com.lv/ru/avtosalony,0,404,404:http://test.automoto.com.lv/ru/avtosalony,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/avtosalony/,https://test.automoto.com.lv/ru/avtosalony,http://test.automoto.com.lv/ru/avtosalony/,http://test.automoto.com.lv/ru/avtosalony,0,404,404:http://test.automoto.com.lv/ru/avtosalony/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/avtosalony,https://test.automoto.com.lv/ru/avtosalony,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/avtosalony/,https://test.automoto.com.lv/ru/avtosalony,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/avtosalony,https://test.automoto.com.lv/ru/avtosalony,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/avtosalony/,https://test.automoto.com.lv/ru/avtosalony,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/avtosalony/,https://test.automoto.com.lv/ru/avtosalony,https://test.automoto.com.lv/ru/avtosalony,https://test.automoto.com.lv/ru/avtosalony,1,200,301:https://test.automoto.com.lv/ru/avtosalony/ -> https://test.automoto.com.lv/ru/avtosalony | 200:https://test.automoto.com.lv/ru/avtosalony,
PASS,uppercase,https://test.automoto.com.lv/ru/AVTOSALONY,https://test.automoto.com.lv/ru/avtosalony,https://test.automoto.com.lv/ru/avtosalony,https://test.automoto.com.lv/ru/avtosalony,1,200,301:https://test.automoto.com.lv/ru/AVTOSALONY -> https://test.automoto.com.lv/ru/avtosalony | 200:https://test.automoto.com.lv/ru/avtosalony,
FAIL,underscore,https://test.automoto.com.lv/ru/avtosalony,https://test.automoto.com.lv/ru/avtosalony,https://test.automoto.com.lv/ru/avtosalony,https://test.automoto.com.lv/ru/avtosalony,0,200,200:https://test.automoto.com.lv/ru/avtosalony,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/ru/avtosalony,https://test.automoto.com.lv/ru/avtosalony,https://test.automoto.com.lv/ru/avtosalony,https://test.automoto.com.lv/ru/avtosalony,0,200,200:https://test.automoto.com.lv/ru/avtosalony,No redirect happened
FAIL,http,http://test.automoto.com.lv/ru/avtosalony/audi,https://test.automoto.com.lv/ru/avtosalony/audi,http://test.automoto.com.lv/ru/avtosalony/audi,http://test.automoto.com.lv/ru/avtosalony/audi,0,404,404:http://test.automoto.com.lv/ru/avtosalony/audi,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/avtosalony/audi/,https://test.automoto.com.lv/ru/avtosalony/audi,http://test.automoto.com.lv/ru/avtosalony/audi/,http://test.automoto.com.lv/ru/avtosalony/audi,0,404,404:http://test.automoto.com.lv/ru/avtosalony/audi/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/avtosalony/audi,https://test.automoto.com.lv/ru/avtosalony/audi,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/avtosalony/audi/,https://test.automoto.com.lv/ru/avtosalony/audi,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/avtosalony/audi,https://test.automoto.com.lv/ru/avtosalony/audi,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/avtosalony/audi/,https://test.automoto.com.lv/ru/avtosalony/audi,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/avtosalony/audi/,https://test.automoto.com.lv/ru/avtosalony/audi,https://test.automoto.com.lv/ru/avtosalony/audi,https://test.automoto.com.lv/ru/avtosalony/audi,1,200,301:https://test.automoto.com.lv/ru/avtosalony/audi/ -> https://test.automoto.com.lv/ru/avtosalony/audi | 200:https://test.automoto.com.lv/ru/avtosalony/audi,
PASS,uppercase,https://test.automoto.com.lv/ru/AVTOSALONY/AUDI,https://test.automoto.com.lv/ru/avtosalony/audi,https://test.automoto.com.lv/ru/avtosalony/audi,https://test.automoto.com.lv/ru/avtosalony/audi,1,200,301:https://test.automoto.com.lv/ru/AVTOSALONY/AUDI -> https://test.automoto.com.lv/ru/avtosalony/audi | 200:https://test.automoto.com.lv/ru/avtosalony/audi,
FAIL,underscore,https://test.automoto.com.lv/ru/avtosalony/audi,https://test.automoto.com.lv/ru/avtosalony/audi,https://test.automoto.com.lv/ru/avtosalony/audi,https://test.automoto.com.lv/ru/avtosalony/audi,0,200,200:https://test.automoto.com.lv/ru/avtosalony/audi,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/ru/avtosalony/audi,https://test.automoto.com.lv/ru/avtosalony/audi,https://test.automoto.com.lv/ru/avtosalony/audi,https://test.automoto.com.lv/ru/avtosalony/audi,0,200,200:https://test.automoto.com.lv/ru/avtosalony/audi,No redirect happened
FAIL,http,http://test.automoto.com.lv/ru/avtosalony/latviya,https://test.automoto.com.lv/ru/avtosalony/latviya,http://test.automoto.com.lv/ru/avtosalony/latviya,http://test.automoto.com.lv/ru/avtosalony/latviya,0,404,404:http://test.automoto.com.lv/ru/avtosalony/latviya,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/avtosalony/latviya/,https://test.automoto.com.lv/ru/avtosalony/latviya,http://test.automoto.com.lv/ru/avtosalony/latviya/,http://test.automoto.com.lv/ru/avtosalony/latviya,0,404,404:http://test.automoto.com.lv/ru/avtosalony/latviya/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/avtosalony/latviya,https://test.automoto.com.lv/ru/avtosalony/latviya,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/avtosalony/latviya/,https://test.automoto.com.lv/ru/avtosalony/latviya,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/avtosalony/latviya,https://test.automoto.com.lv/ru/avtosalony/latviya,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/avtosalony/latviya/,https://test.automoto.com.lv/ru/avtosalony/latviya,,,,,,fetch failed
